-0.352157	0.829665	0.116026
-0.352157	0.932828	0.131897
-0.352157	1.008216	-0.001685
-0.352157	1.116669	-0.003008
-0.352157	1.363994	-0.103525
-0.352157	1.525351	-0.108815
-0.352157	1.873194	-0.132622
-0.352157	2.277909	-0.099557
-0.352157	2.627074	-0.055911
-0.352157	2.906142	-0.055911
-0.350835	-2.823346	0.195382
-0.350835	-2.599828	0.163640
-0.350835	-2.414664	0.073703
-0.350835	-2.273146	0.212576
-0.350835	-2.123693	-0.049298
-0.350835	-1.927948	0.104123
-0.350835	-1.793044	0.186124
-0.350835	-1.532492	0.108091
-0.350835	-1.335425	0.159672
-0.350835	-1.093390	-0.066492
-0.350835	-0.662224	-0.069137
-0.350835	-0.502189	0.138510
-0.350835	-0.256186	0.143801
-0.350835	-0.156992	0.106768
-0.350835	0.046688	0.067090
-0.350835	0.242432	0.072380
-0.350835	0.386596	0.027412
-0.350835	0.602179	-0.022847
-0.350835	0.686825	0.131897
-0.350835	0.783374	0.160994
-0.350835	0.883892	0.016831
-0.350835	0.964570	0.032702
-0.350835	1.055829	0.059154
-0.350835	1.289929	-0.095589
-0.350835	1.481705	-0.108815
-0.350835	1.763419	-0.127332
-0.350835	2.194585	-0.132622
-0.350835	2.303038	-0.108815
-0.350835	2.625751	-0.058557
-0.350835	2.879690	-0.061202
-0.349512	-2.831282	0.191414
-0.349512	-2.602473	0.163640
-0.349512	-2.361760	-0.020201
-0.349512	-2.253307	0.141155
-0.349512	-2.062853	-0.046653
-0.349512	-1.909432	0.149091
-0.349512	-1.738817	0.151736
-0.349512	-1.482233	0.117349
-0.349512	-1.323522	0.102800
-0.349512	-1.020647	-0.071783
-0.349512	-0.589481	-0.059879
-0.349512	-0.487641	0.166285
-0.349512	-0.244283	0.142478
-0.349512	-0.121282	0.036670
-0.349512	0.090334	0.076348
-0.349512	0.335014	0.075026
-0.349512	0.395854	-0.005653
-0.349512	0.604824	0.026090
-0.349512	0.704019	0.122639
-0.349512	0.787342	0.158349
-0.349512	0.883892	0.010218
-0.349512	0.961925	0.037993
-0.349512	1.054507	0.043283
-0.349512	1.311091	-0.099557
-0.349512	1.480383	-0.111461
-0.349512	1.698611	-0.119396
-0.349512	2.128455	-0.153784
-0.349512	2.501427	-0.053266
-0.349512	2.772560	-0.135267
-0.349512	2.853238	-0.059879
-0.348190	-2.839218	0.182156
-0.348190	-2.626279	0.168930
-0.348190	-2.376309	0.019477
-0.348190	-2.254630	0.141155
-0.348190	-2.110467	-0.055911
-0.348190	-1.926626	0.112058
-0.348190	-1.799657	0.200672
-0.348190	-1.541750	0.112058
-0.348190	-1.338070	0.135865
-0.348190	-1.109261	-0.065170
-0.348190	-0.676772	-0.074428
-0.348190	-0.502189	0.138510
-0.348190	-0.258832	0.137188
-0.348190	-0.162282	0.102800
-0.348190	0.008333	0.049896
-0.348190	0.327079	0.080316
-0.348190	0.395854	-0.008298
-0.348190	0.603501	0.039315
-0.348190	0.698728	0.113381
-0.348190	0.772794	0.154381
-0.348190	0.878601	0.016831
-0.348190	0.950022	0.030057
-0.348190	1.054507	0.040638
-0.348190	1.324316	-0.099557
-0.348190	1.481705	-0.111461
-0.348190	1.641740	-0.118074
-0.348190	2.066293	-0.151138
-0.348190	2.354619	-0.108815
-0.348190	2.525234	-0.040040
-0.348190	2.775205	-0.139235
-0.348190	2.879690	-0.059879
-0.346867	-2.819379	0.184801
-0.346867	-2.635538	0.198027
-0.346867	-2.386889	-0.044008
-0.346867	-2.255952	0.143801
-0.346867	-2.159403	-0.036073
-0.346867	-1.937207	0.139833
-0.346867	-1.820818	0.194059
-0.346867	-1.568202	0.137188
-0.346867	-1.347329	0.154381
-0.346867	-1.118519	-0.063847
-0.346867	-0.686030	-0.077073
-0.346867	-0.503512	0.137188
-0.346867	-0.260154	0.135865
-0.346867	-0.162282	0.082961
-0.346867	0.007010	0.047251
-0.346867	0.311208	0.064445
-0.346867	0.393209	0.006251
-0.346867	0.603501	0.045928
-0.346867	0.700051	0.098832
-0.346867	0.775439	0.160994
-0.346867	0.879924	0.010218
-0.346867	0.948699	0.023444
-0.346867	1.079636	-0.082363
-0.346867	1.401027	-0.104848
-0.346867	1.484351	-0.108815
-0.346867	1.673482	-0.118074
-0.346867	2.102003	-0.149816
-0.346867	2.354619	-0.108815
-0.346867	2.539783	-0.028137
-0.346867	2.624429	-0.067815
-0.346867	2.783140	-0.112783
-0.346867	2.976240	0.010218
-0.345544	-2.796894	0.133220
-0.345544	-2.659344	0.133220
-0.345544	-2.441116	0.106768
-0.345544	-2.289017	0.176866
-0.345544	-2.233468	0.081639
-0.345544	-2.000691	0.081639
-0.345544	-1.881658	0.229769
-0.345544	-1.697817	0.216543
-0.345544	-1.693849	0.216543
-0.345544	-1.614493	0.130575
-0.345544	-1.359232	0.164962
-0.345544	-1.155552	-0.038718
-0.345544	-0.744225	-0.077073
-0.345544	-0.507480	0.130575
-0.345544	-0.273380	0.135865
-0.345544	-0.121282	0.028735
-0.345544	0.021559	0.081639
-0.345544	0.350885	0.065767
-0.345544	0.397176	-0.022847
-0.345544	0.608792	0.068413
-0.345544	0.709309	0.069735
-0.345544	0.796600	0.131897
-0.345544	0.887860	0.000960
-0.345544	0.959280	0.036670
-0.345544	1.166927	-0.094267
-0.345544	1.455254	-0.110138
-0.345544	1.492286	-0.108815
-0.345544	1.801774	-0.123364
-0.345544	2.228973	-0.120719
-0.345544	2.539783	-0.028137
-0.345544	2.617816	-0.050621
-0.345544	2.783140	-0.111461
-0.345544	2.970949	0.000960
-0.344222	-2.799540	0.135865
-0.344222	-2.659344	0.135865
-0.344222	-2.451697	0.077671
-0.344222	-2.295630	0.164962
-0.344222	-2.240081	0.081639
-0.344222	-2.019208	0.026090
-0.344222	-1.893561	0.204640
-0.344222	-1.699139	0.219189
-0.344222	-1.695171	0.219189
-0.344222	-1.691204	0.213898
-0.344222	-1.488846	0.117349
-0.344222	-1.286489	-0.006975
-0.344222	-0.949227	-0.074428
-0.344222	-0.528641	-0.071783
-0.344222	-0.421511	0.150414
-0.344222	-0.221799	0.102800
-0.344222	-0.010183	0.047251
-0.344222	0.177625	0.093542
-0.344222	0.381305	-0.010943
-0.344222	0.596888	-0.026814
-0.344222	0.663018	0.090897
-0.344222	0.750310	0.127929
-0.344222	0.862730	0.056509
-0.344222	0.935473	0.141155
-0.344222	1.176186	-0.092944
-0.344222	1.455254	-0.110138
-0.344222	1.494931	-0.107493
-0.344222	1.815000	-0.124686
-0.344222	2.238231	-0.116751
-0.344222	2.539783	-0.028137
-0.344222	2.563589	-0.040040
-0.344222	2.780495	-0.129977
-0.344222	2.919368	-0.054589
-0.342899	-2.803507	0.143801
-0.342899	-2.659344	0.134542
-0.342899	-2.462277	0.080316
-0.342899	-2.299598	0.184801
-0.342899	-2.242726	0.092219
-0.342899	-2.043014	-0.003008
-0.342899	-1.906787	0.172898
-0.342899	-1.718978	0.158349
-0.342899	-1.695171	0.217866
-0.342899	-1.691204	0.213898
-0.342899	-1.687236	0.212576
-0.342899	-1.551008	0.119994
-0.342899	-1.331457	0.092219
-0.342899	-1.031228	-0.073105
-0.342899	-0.598739	-0.058557
-0.342899	-0.495576	0.139833
-0.342899	-0.237670	0.160994
-0.342899	-0.027377	0.051219
-0.342899	0.115463	0.081639
-0.342899	0.378660	0.006251
-0.342899	0.598211	-0.016234
-0.342899	0.666986	0.084284
-0.342899	0.731793	0.138510
-0.342899	0.841569	0.126607
-0.342899	0.906376	-0.021524
-0.342899	1.156347	-0.094267
-0.342899	1.449963	-0.110138
-0.342899	1.486996	-0.108815
-0.342899	1.711837	-0.120719
-0.342899	2.143004	-0.145848
-0.342899	2.513331	-0.044008
-0.342899	2.627074	-0.074428
-0.342899	2.925981	-0.049298
-0.341577	-2.812766	0.170253
-0.341577	-2.658022	0.133220
-0.341577	-2.393502	-0.034750
-0.341577	-2.262565	0.164962
-0.341577	-2.205694	0.019477
-0.341577	-1.986143	0.118671
-0.341577	-1.871077	0.236382
-0.341577	-1.699139	0.216543
-0.341577	-1.695171	0.216543
-0.341577	-1.691204	0.212576
-0.341577	-1.565557	0.130575
-0.341577	-1.340716	0.097510
-0.341577	-1.053712	-0.059879
-0.341577	-0.621223	-0.075750
-0.341577	-0.499544	0.133220
-0.341577	-0.245606	0.122639
-0.341577	-0.045894	0.065767
-0.341577	0.098269	0.142478
-0.341577	0.374692	0.041961
-0.341577	0.575727	-0.057234
-0.341577	0.648470	0.072380
-0.341577	0.722535	0.044606
-0.341577	0.823052	0.102800
-0.341577	0.861408	0.051219
-0.341577	0.903731	-0.024169
-0.341577	1.157669	-0.094267
-0.341577	1.451286	-0.111461
-0.341577	1.530642	-0.111461
-0.341577	1.883775	-0.133945
-0.341577	2.281876	-0.107493
-0.341577	2.542428	-0.028137
-0.341577	2.666752	0.024767
-0.341577	2.996079	0.330287
-0.340254	-2.759862	0.043283
-0.340254	-2.500633	0.061800
-0.340254	-2.320760	0.075026
-0.340254	-2.229500	0.073703
-0.340254	-2.015240	0.032702
-0.340254	-1.890916	0.215221
-0.340254	-1.732204	0.147768
-0.340254	-1.695171	0.212576
-0.340254	-1.687236	0.208608
-0.340254	-1.410813	0.102800
-0.340254	-1.192585	-0.030782
-0.340254	-0.816967	-0.071783
-0.340254	-0.511448	0.052541
-0.340254	-0.392414	0.155704
-0.340254	-0.199315	0.088252
-0.340254	0.005688	0.037993
-0.340254	0.204077	0.049896
-0.340254	0.346918	0.073703
-0.340254	0.444790	-0.028137
-0.340254	0.610114	0.086929
-0.340254	0.707986	0.051219
-0.340254	0.758245	0.137188
-0.340254	0.861408	0.048574
-0.340254	0.873311	0.014186
-0.340254	1.009538	-0.083686
-0.340254	1.304478	-0.096912
-0.340254	1.510803	-0.108815
-0.340254	1.842774	-0.124686
-0.340254	2.258070	-0.119396
-0.340254	2.625751	-0.069137
-0.340254	2.961691	-0.034750
-0.338931	-2.806153	0.146446
-0.338931	-2.565440	0.172898
-0.338931	-2.337953	0.020799
-0.338931	-2.244049	0.096187
-0.338931	-2.061531	-0.045331
-0.338931	-1.908110	0.199350
-0.338931	-1.774527	0.233737
-0.338931	-1.543073	0.122639
-0.338931	-1.344683	0.088252
-0.338931	-1.060325	-0.059879
-0.338931	-0.627836	-0.075750
-0.338931	-0.499544	0.129252
-0.338931	-0.273380	0.139833
-0.338931	-0.089539	0.036670
-0.338931	0.083721	0.093542
-0.338931	0.205400	0.041961
-0.338931	0.316498	0.075026
-0.338931	0.379983	-0.036073
-0.338931	0.561178	-0.059879
-0.338931	0.649792	0.076348
-0.338931	0.718567	0.032702
-0.338931	0.799246	0.133220
-0.338931	0.860085	0.051219
-0.338931	0.861408	0.043283
-0.338931	0.902408	-0.032105
-0.338931	1.156347	-0.094267
-0.338931	1.448641	-0.108815
-0.338931	1.632481	-0.115428
-0.338931	2.054390	-0.147171
-0.338931	2.436620	-0.083686
-0.338931	2.754043	-0.086331
-0.338931	3.023853	0.188769
-0.337609	-2.741345	0.030057
-0.337609	-2.495342	0.065767
-0.337609	-2.311501	0.163640
-0.337609	-2.179242	-0.029460
-0.337609	-2.015240	0.036670
-0.337609	-1.898851	0.211253
-0.337609	-1.771882	0.229769
-0.337609	-1.560267	0.129252
-0.337609	-1.363200	0.105445
-0.337609	-1.137036	-0.042686
-0.337609	-0.704547	-0.074428
-0.337609	-0.503512	0.138510
-0.337609	-0.309090	0.102800
-0.337609	-0.123927	0.010218
-0.337609	0.042720	0.080316
-0.337609	0.204077	0.044606
-0.337609	0.323111	0.096187
-0.337609	0.379983	-0.040040
-0.337609	0.599534	-0.005653
-0.337609	0.670954	0.067090
-0.337609	0.721212	0.027412
-0.337609	0.821730	0.105445
-0.337609	0.858762	0.049896
-0.337609	0.860085	0.043283
-0.337609	0.864053	0.028735
-0.337609	0.983087	-0.083686
-0.337609	1.267445	-0.094267
-0.337609	1.492286	-0.104848
-0.337609	1.818968	-0.123364
-0.337609	2.240876	-0.108815
-0.337609	2.623106	-0.051944
-0.337609	2.956401	-0.044008
-0.336286	-2.829959	0.191414
-0.336286	-2.602473	0.155704
-0.336286	-2.363083	-0.034750
-0.336286	-2.250662	0.106768
-0.336286	-2.125015	-0.051944
-0.336286	-1.939852	0.229769
-0.336286	-1.836689	0.217866
-0.336286	-1.761301	0.216543
-0.336286	-1.521911	0.127929
-0.336286	-1.355264	0.137188
-0.336286	-1.081487	-0.065170
-0.336286	-0.648998	-0.073105
-0.336286	-0.499544	0.126607
-0.336286	-0.289251	0.093542
-0.336286	-0.104088	0.034025
-0.336286	0.059914	0.116026
-0.336286	0.202755	0.040638
-0.336286	0.272852	0.082961
-0.336286	0.378660	-0.040040
-0.336286	0.488435	-0.053266
-0.336286	0.628631	0.060477
-0.336286	0.711954	0.037993
-0.336286	0.778084	0.163640
-0.336286	0.858762	0.041961
-0.336286	0.860085	0.034025
-0.336286	0.861408	0.026090
-0.336286	0.912989	-0.062524
-0.336286	1.172218	-0.083686
-0.336286	1.451286	-0.108815
-0.336286	1.707869	-0.115428
-0.336286	2.137713	-0.149816
-0.336286	2.518621	-0.029460
-0.336286	2.840012	-0.061202
-0.334964	-2.844508	0.212576
-0.334964	-2.755894	0.049896
-0.334964	-2.516504	0.010218
-0.334964	-2.323405	0.073703
-0.334964	-2.192468	-0.005653
-0.334964	-2.053595	-0.040040
-0.334964	-1.938529	0.264157
-0.334964	-1.797011	0.223156
-0.334964	-1.753366	0.213898
-0.334964	-1.511331	0.146446
-0.334964	-1.357909	0.089574
-0.334964	-1.089422	-0.063847
-0.334964	-0.656933	-0.071783
-0.334964	-0.499544	0.125284
-0.334964	-0.295864	0.085606
-0.334964	-0.113346	0.040638
-0.334964	0.050656	0.082961
-0.334964	0.202755	0.039315
-0.334964	0.323111	0.089574
-0.334964	0.378660	-0.042686
-0.334964	0.546630	-0.057234
-0.334964	0.643179	0.078993
-0.334964	0.713277	0.035348
-0.334964	0.780729	0.160994
-0.334964	0.858762	-0.026814
-0.334964	0.860085	-0.020201
-0.334964	0.861408	0.000960
-0.334964	0.931505	-0.073105
-0.334964	1.199992	-0.096912
-0.334964	1.535932	-0.106170
-0.334964	1.897001	-0.126009
-0.334964	2.295102	-0.107493
-0.334964	2.519944	-0.026814
-0.334964	2.719656	0.030057
-0.334964	3.001369	0.408320
-0.333641	-2.827314	0.184801
-0.333641	-2.577343	0.157027
-0.333641	-2.360438	-0.033427
-0.333641	-2.250662	0.092219
-0.333641	-2.180564	-0.038718
-0.333641	-2.002014	0.073703
-0.333641	-1.906787	0.219189
-0.333641	-1.774527	0.244318
-0.333641	-1.700462	0.187446
-0.333641	-1.502072	0.139833
-0.333641	-1.365845	0.089574
-0.333641	-1.106616	-0.059879
-0.333641	-0.674127	-0.070460
-0.333641	-0.499544	0.125284
-0.333641	-0.295864	0.086929
-0.333641	-0.105410	0.037993
-0.333641	0.106205	0.125284
-0.333641	0.205400	0.047251
-0.333641	0.377337	-0.034750
-0.333641	0.409080	-0.040040
-0.333641	0.616727	0.093542
-0.333641	0.702696	0.044606
-0.333641	0.730471	0.123962
-0.333641	0.869343	-0.009621
-0.333641	1.039958	-0.082363
-0.333641	1.346801	-0.098235
-0.333641	1.660256	-0.112783
-0.333641	2.088777	-0.147171
-0.333641	2.471008	-0.069137
-0.333641	2.521266	-0.028137
-0.333641	2.814883	-0.069137
-0.333641	3.023853	0.188769
-0.332319	-2.648764	0.209930
-0.332319	-2.408051	0.061800
-0.332319	-2.289017	0.219189
-0.332319	-2.185855	-0.033427
-0.332319	-2.179242	-0.038718
-0.332319	-1.947787	0.139833
-0.332319	-1.867109	0.220511
-0.332319	-1.766592	0.235060
-0.332319	-1.639622	0.138510
-0.332319	-1.472975	0.135865
-0.332319	-1.320877	-0.001685
-0.332319	-1.002131	-0.058557
-0.332319	-0.572287	-0.073105
-0.332319	-0.492931	0.114703
-0.332319	-0.253541	0.130575
-0.332319	-0.056474	0.076348
-0.332319	0.201432	0.053864
-0.332319	0.377337	-0.033427
-0.332319	0.407757	-0.037395
-0.332319	0.615405	0.100155
-0.332319	0.697406	0.047251
-0.332319	0.722535	0.024767
-0.332319	0.836278	-0.073105
-0.332319	1.009538	-0.083686
-0.332319	1.305800	-0.094267
-0.332319	1.619256	-0.111461
-0.332319	1.690676	-0.104848
-0.332319	1.807064	-0.104848
-0.332319	1.809709	-0.106170
-0.332319	2.217069	-0.122041
-0.332319	2.515976	-0.026814
-0.332319	2.522589	-0.028137
-0.332319	2.785786	-0.088976
-0.332319	3.002692	0.397739
-0.330996	-2.676538	0.055187
-0.330996	-2.467568	0.069735
-0.330996	-2.446406	0.137188
-0.330996	-2.445084	0.135865
-0.330996	-2.408051	0.063122
-0.330996	-2.295630	0.209930
-0.330996	-2.185855	-0.033427
-0.330996	-2.179242	-0.038718
-0.330996	-1.958368	0.078993
-0.330996	-1.880335	0.231092
-0.330996	-1.769237	0.237705
-0.330996	-1.675333	0.143801
-0.330996	-1.491492	0.110736
-0.330996	-1.356587	0.085606
-0.330996	-1.077519	-0.069137
-0.330996	-0.646352	-0.073105
-0.330996	-0.495576	0.112058
-0.330996	-0.256186	0.134542
-0.330996	-0.067055	0.056509
-0.330996	0.204077	0.060477
-0.330996	0.378660	-0.036073
-0.330996	0.489758	-0.049298
-0.330996	0.643179	0.078993
-0.330996	0.698728	0.037993
-0.330996	0.723858	0.024767
-0.330996	0.864053	-0.055911
-0.330996	1.078314	-0.087654
-0.330996	1.398382	-0.102202
-0.330996	1.685385	-0.107493
-0.330996	1.690676	-0.104848
-0.330996	1.804419	-0.107493
-0.330996	1.808387	-0.102202
-0.330996	1.820290	-0.122041
-0.330996	2.242198	-0.115428
-0.330996	2.517299	-0.026814
-0.330996	2.625751	-0.038718
-0.330996	2.984175	-0.017556
-0.329673	-2.831282	0.187446
-0.329673	-2.615699	0.171575
-0.329673	-2.447729	0.133220
-0.329673	-2.446406	0.139833
-0.329673	-2.443761	0.133220
-0.329673	-2.364405	-0.032105
-0.329673	-2.255952	0.084284
-0.329673	-2.183210	-0.038718
-0.329673	-2.064176	-0.053266
-0.329673	-1.938529	0.280028
-0.329673	-1.814205	0.242995
-0.329673	-1.756011	0.236382
-0.329673	-1.564234	0.142478
-0.329673	-1.458427	0.157027
-0.329673	-1.275908	-0.013588
-0.329673	-0.929388	-0.069137
-0.329673	-0.512770	-0.044008
-0.329673	-0.463834	0.172898
-0.329673	-0.212541	0.012864
-0.329673	0.007010	0.076348
-0.329673	0.331046	0.081639
-0.329673	0.427596	-0.046653
-0.329673	0.628631	0.059154
-0.329673	0.689470	0.047251
-0.329673	0.713277	0.019477
-0.329673	0.788665	-0.059879
-0.329673	0.993667	-0.082363
-0.329673	1.283316	-0.095589
-0.329673	1.596771	-0.114106
-0.329673	1.689353	-0.103525
-0.329673	1.783257	-0.123364
-0.329673	1.807064	-0.104848
-0.329673	1.811032	-0.107493
-0.329673	2.109939	-0.148493
-0.329673	2.489524	-0.059879
-0.329673	2.776528	-0.098235
-0.329673	3.002692	0.385836
-0.328351	-2.695054	0.056509
-0.328351	-2.507246	0.063122
-0.328351	-2.447729	0.133220
-0.328351	-2.446406	0.138510
-0.328351	-2.443761	0.131897
-0.328351	-2.364405	-0.030782
-0.328351	-2.258598	0.068413
-0.328351	-2.183210	-0.032105
-0.328351	-2.070789	-0.050621
-0.328351	-1.938529	0.280028
-0.328351	-1.818173	0.248286
-0.328351	-1.757334	0.233737
-0.328351	-1.582751	0.138510
-0.328351	-1.462394	0.154381
-0.328351	-1.295747	0.002283
-0.328351	-0.951872	-0.075750
-0.328351	-0.531286	-0.063847
-0.328351	-0.429447	0.175543
-0.328351	-0.192702	0.010218
-0.328351	0.038753	0.105445
-0.328351	0.373370	0.060477
-0.328351	0.537372	-0.047976
-0.328351	0.665663	0.078993
-0.328351	0.693438	0.010218
-0.328351	0.717245	-0.021524
-0.328351	0.844214	-0.073105
-0.328351	1.071701	-0.083686
-0.328351	1.390446	-0.099557
-0.328351	1.670837	-0.116751
-0.328351	1.691998	-0.104848
-0.328351	1.804419	-0.107493
-0.328351	1.808387	-0.104848
-0.328351	1.927421	-0.135267
-0.328351	2.308328	-0.095589
-0.328351	2.661462	0.026090
-0.328351	2.997401	0.317061
-0.327028	-2.829959	0.187446
-0.327028	-2.606441	0.163640
-0.327028	-2.495342	0.047251
-0.327028	-2.446406	0.134542
-0.327028	-2.384244	-0.016234
-0.327028	-2.275791	0.229769
-0.327028	-2.043014	-0.017556
-0.327028	-2.019208	0.052541
-0.327028	-1.935884	0.310448
-0.327028	-1.793044	0.235060
-0.327028	-1.752043	0.223156
-0.327028	-1.537782	0.133220
-0.327028	-1.455781	0.145123
-0.327028	-1.237553	-0.020201
-0.327028	-0.884420	-0.075750
-0.327028	-0.504835	0.105445
-0.327028	-0.364639	0.163640
-0.327028	-0.156992	0.003605
-0.327028	0.091656	0.104123
-0.327028	0.376015	0.055187
-0.327028	0.608792	-0.010943
-0.327028	0.678889	0.019477
-0.327028	0.701373	-0.006975
-0.327028	0.780729	-0.058557
-0.327028	0.983087	-0.083686
-0.327028	1.267445	-0.091622
-0.327028	1.580900	-0.108815
-0.327028	1.689353	-0.104848
-0.327028	1.706547	-0.114106
-0.327028	2.137713	-0.144525
-0.327028	2.505395	-0.047976
-0.327028	2.812238	-0.069137
-0.327028	3.004014	0.409643
-0.325706	-2.691087	0.052541
-0.325706	-2.497988	0.045928
-0.325706	-2.446406	0.131897
-0.325706	-2.445084	0.135865
-0.325706	-2.323405	0.075026
-0.325706	-2.176597	-0.026814
-0.325706	-2.019208	0.053864
-0.325706	-1.943820	0.179511
-0.325706	-1.863141	0.236382
-0.325706	-1.766592	0.225802
-0.325706	-1.565557	0.146446
-0.325706	-1.455781	0.146446
-0.325706	-1.258715	-0.008298
-0.325706	-0.909549	-0.073105
-0.325706	-0.504835	-0.022847
-0.325706	-0.344800	0.191414
-0.325706	-0.143766	0.016831
-0.325706	0.106205	0.102800
-0.325706	0.377337	0.049896
-0.325706	0.612760	0.071058
-0.325706	0.681535	0.015509
-0.325706	0.705341	-0.016234
-0.325706	0.824375	-0.071783
-0.325706	1.042603	-0.083686
-0.325706	1.349446	-0.095589
-0.325706	1.619256	-0.106170
-0.325706	1.691998	-0.106170
-0.325706	1.887743	-0.114106
-0.325706	2.280554	-0.111461
-0.325706	2.629719	-0.022847
-0.325706	2.990788	0.031380
-0.325706	3.023853	0.213898
-0.324383	-2.630247	0.162317
-0.324383	-2.495342	0.048574
-0.324383	-2.323405	0.076348
-0.324383	-2.173951	-0.034750
-0.324383	-2.019208	0.055187
-0.324383	-1.949110	0.143801
-0.324383	-1.877690	0.246963
-0.324383	-1.769237	0.219189
-0.324383	-1.557621	0.147768
-0.324383	-1.454459	0.146446
-0.324383	-1.294425	0.002283
-0.324383	-0.951872	-0.073105
-0.324383	-0.531286	-0.058557
-0.324383	-0.381833	0.183479
-0.324383	-0.166250	-0.003008
-0.324383	0.083721	0.112058
-0.324383	0.349563	0.077671
-0.324383	0.618050	0.075026
-0.324383	0.680212	-0.009621
-0.324383	0.702696	-0.025492
-0.324383	0.849504	-0.073105
-0.324383	1.080959	-0.085009
-0.324383	1.402350	-0.095589
-0.324383	1.653643	-0.114106
-0.324383	1.706547	-0.112783
-0.324383	2.041164	-0.140558
-0.324383	2.396942	-0.094267
-0.324383	2.743463	0.059154
-0.324383	3.002692	0.369965
-0.323060	-2.755894	0.031380
-0.323060	-2.544278	0.023444
-0.323060	-2.372341	-0.030782
-0.323060	-2.265211	0.034025
-0.323060	-2.019208	0.056509
-0.323060	-2.003336	0.072380
-0.323060	-1.938529	0.280028
-0.323060	-1.807592	0.231092
-0.323060	-1.540428	0.127929
-0.323060	-1.453136	0.147768
-0.323060	-1.315586	0.004928
-0.323060	-0.988905	-0.059879
-0.323060	-0.561706	-0.045331
-0.323060	-0.420188	0.172898
-0.323060	-0.186089	0.000960
-0.323060	0.045366	0.141155
-0.323060	0.308562	0.135865
-0.323060	0.551920	-0.057234
-0.323060	0.676244	-0.022847
-0.323060	0.772794	-0.062524
-0.323060	0.969861	-0.081041
-0.323060	1.250251	-0.094267
-0.323060	1.571642	-0.104848
-0.323060	1.883775	-0.116751
-0.323060	2.273941	-0.102202
-0.323060	2.625751	-0.034750
-0.323060	2.974917	-0.034750
-0.323060	3.023853	0.213898
-0.321738	-2.658022	0.131897
-0.321738	-2.497988	0.051219
