-0.443117	-1.155978	0.137281
-0.443117	-1.067463	0.008935
-0.443117	-0.899285	0.028113
-0.443117	-0.778315	0.047291
-0.443117	-0.632265	-0.072204
-0.443117	-0.586532	0.028113
-0.443117	-0.406552	-0.057451
-0.443117	-0.290007	0.028113
-0.443117	-0.062819	-0.008768
-0.443117	0.047824	0.112202
-0.443117	0.202726	0.008935
-0.443117	0.331072	-0.057451
-0.443117	0.505151	-0.042699
-0.443117	0.717587	-0.057451
-0.443117	0.854785	0.047291
-0.443117	1.068696	-0.057451
-0.443117	1.199994	-0.042699
-0.443117	1.682400	-0.113511
-0.443117	1.767964	-0.100234
-0.443117	2.005479	-0.008768
-0.443117	2.074816	-0.042699
-0.443117	2.235618	-0.160719
-0.443117	2.974717	0.047291
-0.441641	-2.842187	0.047291
-0.441641	-2.620900	0.190390
-0.441641	-2.620900	0.190390
-0.441641	-2.558940	-0.072204
-0.441641	-2.396662	0.047291
-0.441641	-2.212256	-0.008768
-0.441641	-2.159147	0.318737
-0.441641	-2.119316	0.218420
-0.441641	-2.048504	0.283331
-0.441641	-1.945236	-0.008768
-0.441641	-1.803612	0.008935
-0.441641	-1.598553	0.067945
-0.441641	-1.386117	0.047291
-0.441641	-1.181058	0.028113
-0.441641	-1.153028	0.137281
-0.441641	-0.999602	0.028113
-0.441641	-0.841750	0.047291
-0.441641	-0.753235	-0.042699
-0.441641	-0.630790	-0.086956
-0.441641	-0.484740	-0.042699
-0.441641	-0.399176	-0.086956
-0.441641	-0.177889	0.028113
-0.441641	0.037498	0.112202
-0.441641	0.103884	0.028113
-0.441641	0.325171	-0.057451
-0.441641	0.413686	-0.042699
-0.441641	0.565637	0.028113
-0.441641	0.751518	-0.057451
-0.441641	0.754468	-0.057451
-0.441641	0.913795	0.028113
-0.441641	1.152786	-0.026471
-0.441641	1.680925	-0.100234
-0.441641	1.748786	-0.138590
-0.441641	1.992202	0.008935
-0.441641	2.042360	-0.057451
-0.441641	2.206113	-0.113511
-0.441641	2.977668	0.047291
-0.440166	-2.855465	0.008935
-0.440166	-2.647455	0.067945
-0.440166	-2.566316	-0.072204
-0.440166	-2.437969	-0.072204
-0.440166	-2.255038	0.028113
-0.440166	-2.163573	0.318737
-0.440166	-2.128167	0.283331
-0.440166	-2.052929	0.283331
-0.440166	-1.976216	0.008935
-0.440166	-1.825741	0.008935
-0.440166	-1.681167	0.090073
-0.440166	-1.427424	0.090073
-0.440166	-1.220889	0.008935
-0.440166	-1.154503	0.137281
-0.440166	-1.035008	0.028113
-0.440166	-0.871255	-0.008768
-0.440166	-0.744384	-0.026471
-0.440166	-0.536374	0.028113
-0.440166	-0.402126	-0.086956
-0.440166	-0.229522	0.028113
-0.440166	-0.002334	0.028113
-0.440166	0.059626	0.067945
-0.440166	0.286815	0.028113
-0.440166	0.341399	-0.057451
-0.440166	0.505151	-0.057451
-0.440166	0.692508	-0.042699
-0.440166	0.832657	-0.008768
-0.440166	0.987558	-0.057451
-0.440166	1.242776	-0.057451
-0.440166	1.729608	-0.100234
-0.440166	1.984826	-0.008768
-0.440166	2.034984	-0.042699
-0.440166	2.182509	-0.125313
-0.440166	2.346262	-0.100234
-0.438691	-2.882019	-0.026471
-0.438691	-2.668108	0.008935
-0.438691	-2.572217	0.137281
-0.438691	-2.448296	-0.086956
-0.438691	-2.256514	0.028113
-0.438691	-2.163573	0.318737
-0.438691	-2.128167	0.283331
-0.438691	-2.052929	0.283331
-0.438691	-1.970315	-0.008768
-0.438691	-1.821315	0.008935
-0.438691	-1.718048	0.067945
-0.438691	-1.440701	0.067945
-0.438691	-1.358087	-0.057451
-0.438691	-1.206137	0.008935
-0.438691	-1.155978	0.137281
-0.438691	-1.052711	0.047291
-0.438691	-0.888958	0.028113
-0.438691	-0.753235	-0.026471
-0.438691	-0.574730	0.028113
-0.438691	-0.403602	-0.086956
-0.438691	-0.182314	-0.008768
-0.438691	0.037498	0.112202
-0.438691	0.103884	0.008935
-0.438691	0.310419	-0.008768
-0.438691	0.369429	-0.026471
-0.438691	0.546458	0.028113
-0.438691	0.741191	-0.072204
-0.438691	0.856261	0.028113
-0.438691	0.984607	-0.057451
-0.438691	1.124756	-0.008768
-0.438691	1.686826	-0.113511
-0.438691	1.812222	-0.138590
-0.438691	2.008430	0.028113
-0.438691	2.076291	-0.026471
-0.438691	2.284301	-0.160719
-0.438691	2.985044	0.090073
-0.437216	-2.824484	-0.057451
-0.437216	-2.774326	-0.072204
-0.437216	-2.738920	0.112202
-0.437216	-2.702039	-0.008768
-0.437216	-2.603197	0.162361
-0.437216	-2.539761	-0.026471
-0.437216	-2.350930	0.008935
-0.437216	-2.179801	0.028113
-0.437216	-2.142920	0.249400
-0.437216	-2.086860	-0.042699
-0.437216	-2.021949	0.190390
-0.437216	-1.890652	-0.042699
-0.437216	-1.793286	0.008935
-0.437216	-1.563147	0.047291
-0.437216	-1.443652	0.137281
-0.437216	-1.383167	0.047291
-0.437216	-1.245968	0.067945
-0.437216	-1.138275	0.008935
-0.437216	-0.950919	0.090073
-0.437216	-0.737008	-0.057451
-0.437216	-0.545225	0.028113
-0.437216	-0.319512	0.028113
-0.437216	-0.095275	0.028113
-0.437216	0.044874	0.137281
-0.437216	0.183547	0.028113
-0.437216	0.323696	-0.057451
-0.437216	0.452043	-0.008768
-0.437216	0.568587	0.047291
-0.437216	0.797251	-0.008768
-0.437216	0.946251	-0.057451
-0.437216	0.947726	-0.057451
-0.437216	1.110003	-0.072204
-0.437216	1.250152	-0.057451
-0.437216	1.725182	-0.086956
-0.437216	1.939093	-0.042699
-0.437216	2.020232	0.047291
-0.437216	2.098420	-0.138590
-0.437216	2.324133	-0.125313
-0.437216	2.976193	0.047291
-0.435740	-2.861366	-0.008768
-0.435740	-2.800880	0.028113
-0.435740	-2.755148	-0.072204
-0.435740	-2.722692	0.028113
-0.435740	-2.650405	0.047291
-0.435740	-2.588445	0.090073
-0.435740	-2.527959	-0.072204
-0.435740	-2.314048	0.028113
-0.435740	-2.170949	0.190390
-0.435740	-2.142920	0.283331
-0.435740	-2.086860	-0.042699
-0.435740	-2.017523	0.112202
-0.435740	-1.884751	0.008935
-0.435740	-1.790335	0.008935
-0.435740	-1.636909	0.008935
-0.435740	-1.462830	0.112202
-0.435740	-1.433325	0.090073
-0.435740	-1.293176	0.047291
-0.435740	-1.138275	0.008935
-0.435740	-0.952394	0.028113
-0.435740	-0.735533	-0.057451
-0.435740	-0.549651	0.028113
-0.435740	-0.323938	0.028113
-0.435740	-0.092324	0.028113
-0.435740	0.044874	0.137281
-0.435740	0.186498	0.028113
-0.435740	0.323696	-0.072204
-0.435740	0.480072	-0.026471
-0.435740	0.605468	0.028113
-0.435740	0.857736	0.028113
-0.435740	0.994934	-0.026471
-0.435740	1.053944	-0.008768
-0.435740	1.269330	-0.057451
-0.435740	1.797469	-0.125313
-0.435740	1.999578	0.047291
-0.435740	2.026133	0.112202
-0.435740	2.095469	-0.138590
-0.435740	2.129400	0.028113
-0.435740	2.186935	-0.113511
-0.435740	2.347737	-0.100234
-0.435740	2.982094	0.047291
-0.434265	-2.815633	0.028113
-0.434265	-2.763999	-0.072204
-0.434265	-2.730068	-0.008768
-0.434265	-2.675484	0.047291
-0.434265	-2.623851	0.112202
-0.434265	-2.560415	-0.072204
-0.434265	-2.405514	-0.042699
-0.434265	-2.240286	0.028113
-0.434265	-2.162098	0.318737
-0.434265	-2.129642	0.283331
-0.434265	-2.058830	0.218420
-0.434265	-1.985068	0.047291
-0.434265	-1.831642	0.008935
-0.434265	-1.654612	0.067945
-0.434265	-1.464305	0.112202
-0.434265	-1.358087	-0.057451
-0.434265	-1.200236	0.008935
-0.434265	-1.058612	0.028113
-0.434265	-0.897810	0.028113
-0.434265	-0.689800	0.028113
-0.434265	-0.450810	0.028113
-0.434265	-0.228047	0.028113
-0.434265	0.005042	0.028113
-0.434265	0.067003	0.028113
-0.434265	0.260260	0.028113
-0.434265	0.379755	-0.057451
-0.434265	0.536132	-0.008768
-0.434265	0.698409	0.047291
-0.434265	0.903469	0.028113
-0.434265	1.011162	-0.057451
-0.434265	1.118855	-0.057451
-0.434265	1.248677	-0.042699
-0.434265	1.675024	-0.138590
-0.434265	1.775340	-0.100234
-0.434265	1.973024	0.008935
-0.434265	2.026133	0.112202
-0.434265	2.070390	-0.008768
-0.434265	2.127925	0.028113
-0.434265	2.129400	0.028113
-0.434265	2.322658	-0.125313
-0.434265	2.976193	0.028113
-0.432790	-2.902673	-0.026471
-0.432790	-2.802356	0.008935
-0.432790	-2.755148	-0.042699
-0.432790	-2.724167	0.028113
-0.432790	-2.651880	0.047291
-0.432790	-2.607623	0.112202
-0.432790	-2.545662	-0.026471
-0.432790	-2.389286	0.047291
-0.432790	-2.215207	0.028113
-0.432790	-2.145870	0.218420
-0.432790	-2.097187	0.137281
-0.432790	-2.018999	0.112202
-0.432790	-1.892127	0.008935
-0.432790	-1.790335	0.008935
-0.432790	-1.635434	0.008935
-0.432790	-1.495285	0.112202
-0.432790	-1.443652	0.137281
-0.432790	-1.200236	0.008935
-0.432790	-1.074840	0.008935
-0.432790	-0.899285	0.028113
-0.432790	-0.692750	0.028113
-0.432790	-0.453760	0.028113
-0.432790	-0.230998	0.028113
-0.432790	0.002092	0.008935
-0.432790	0.127488	0.008935
-0.432790	0.266161	0.067945
-0.432790	0.431389	-0.057451
-0.432790	0.574488	0.028113
-0.432790	0.792825	-0.042699
-0.432790	0.974280	0.028113
-0.432790	1.014112	0.028113
-0.432790	1.086399	-0.026471
-0.432790	1.270805	-0.026471
-0.432790	1.691251	-0.113511
-0.432790	1.841727	-0.113511
-0.432790	1.939093	-0.042699
-0.432790	2.014331	0.047291
-0.432790	2.033509	-0.042699
-0.432790	2.123499	0.008935
-0.432790	2.139727	-0.086956
-0.432790	2.330034	-0.125313
-0.432790	2.977668	0.047291
-0.432790	3.036678	0.112202
-0.432790	3.036678	0.112202
-0.432790	3.036678	0.112202
-0.432790	3.036678	0.112202
-0.432790	3.038153	0.112202
-0.432790	3.038153	0.112202
-0.432790	3.038153	0.112202
-0.432790	3.057331	-0.100234
-0.431315	-2.884970	0.008935
-0.431315	-2.786128	-0.057451
-0.431315	-2.747771	-0.042699
-0.431315	-2.718266	0.047291
-0.431315	-2.634177	0.112202
-0.431315	-2.604672	0.090073
-0.431315	-2.544187	-0.008768
-0.431315	-2.383385	0.067945
-0.431315	-2.207830	0.028113
-0.431315	-2.145870	0.218420
-0.431315	-2.079484	0.190390
-0.431315	-1.998345	0.190390
-0.431315	-1.847870	-0.008768
-0.431315	-1.723949	0.008935
-0.431315	-1.541018	0.008935
-0.431315	-1.468731	-0.008768
-0.431315	-1.244493	0.008935
-0.431315	-1.061562	0.028113
-0.431315	-0.880107	0.008935
-0.431315	-0.670622	0.028113
-0.431315	-0.433107	0.028113
-0.431315	-0.208869	0.028113
-0.431315	0.022745	0.028113
-0.431315	0.189448	0.028113
-0.431315	0.329597	-0.057451
-0.431315	0.426963	-0.086956
-0.431315	0.562686	0.028113
-0.431315	0.770696	0.047291
-0.431315	0.949201	-0.008768
-0.431315	1.008211	-0.057451
-0.431315	1.101152	-0.026471
-0.431315	1.238350	-0.026471
-0.431315	1.307687	-0.026471
-0.431315	1.698627	-0.138590
-0.431315	1.753212	-0.138590
-0.431315	1.937618	-0.042699
-0.431315	1.990727	0.008935
-0.431315	2.027608	0.112202
-0.431315	2.051212	0.439707
-0.431315	2.054162	0.439707
-0.431315	2.073341	-0.026471
-0.431315	2.129400	0.028113
-0.431315	2.209063	-0.148917
-0.431315	2.361014	-0.072204
-0.431315	3.014549	0.047291
-0.431315	3.061757	-0.100234
-0.429839	-2.861366	-0.008768
-0.429839	-2.784653	-0.072204
-0.429839	-2.744821	0.137281
-0.429839	-2.713841	0.067945
-0.429839	-2.629752	0.112202
-0.429839	-2.589920	0.090073
-0.429839	-2.532385	-0.042699
-0.429839	-2.330276	0.047291
-0.429839	-2.182751	0.162361
-0.429839	-2.122266	0.218420
-0.429839	-2.035226	0.137281
-0.429839	-1.933434	0.028113
-0.429839	-1.802137	0.008935
-0.429839	-1.594127	0.067945
-0.429839	-1.464305	0.112202
-0.429839	-1.232691	0.028113
-0.429839	-1.054186	0.028113
-0.429839	-0.860929	0.008935
-0.429839	-0.725206	-0.057451
-0.429839	-0.518671	0.028113
-0.429839	-0.291483	0.028113
-0.429839	-0.059869	0.028113
-0.429839	0.158468	0.028113
-0.429839	0.227805	0.112202
-0.429839	0.264686	0.047291
-0.429839	0.382706	-0.026471
-0.429839	0.543508	-0.026471
-0.429839	0.693983	-0.057451
-0.429839	0.769221	0.047291
-0.429839	0.922647	-0.026471
-0.429839	1.028865	-0.057451
-0.429839	1.236875	-0.008768
-0.429839	1.306211	-0.026471
-0.429839	1.675024	-0.138590
-0.429839	1.698627	-0.138590
-0.429839	1.800420	-0.100234
-0.429839	1.939093	-0.042699
-0.429839	2.009905	0.028113
-0.429839	2.027608	0.112202
-0.429839	2.054162	0.439707
-0.429839	2.070390	0.249400
-0.429839	2.129400	0.028113
-0.429839	2.191360	-0.125313
-0.429839	2.377242	-0.072204
-0.429839	3.021925	0.028113
-0.429839	3.045529	-0.113511
-0.429839	3.075034	-0.100234
-0.428364	-2.839237	0.028113
-0.428364	-2.780227	-0.072204
-0.428364	-2.740395	0.112202
-0.428364	-2.703514	0.008935
-0.428364	-2.626801	0.112202
-0.428364	-2.575167	0.112202
-0.428364	-2.474850	-0.072204
-0.428364	-2.284543	-0.042699
-0.428364	-2.162098	0.137281
-0.428364	-2.095712	0.162361
-0.428364	-2.008672	0.112202
-0.428364	-1.878850	0.008935
-0.428364	-1.743127	0.047291
-0.428364	-1.502662	0.137281
-0.428364	-1.430375	0.047291
-0.428364	-1.178107	0.028113
-0.428364	-1.012879	0.028113
-0.428364	-0.834374	-0.057451
-0.428364	-0.731107	-0.042699
-0.428364	-0.523097	0.028113
-0.428364	-0.295908	0.028113
-0.428364	-0.064294	0.028113
-0.428364	0.154042	0.028113
-0.428364	0.260260	0.028113
-0.428364	0.336973	-0.057451
-0.428364	0.499250	-0.072204
-0.428364	0.626122	0.028113
-0.428364	0.693983	-0.057451
-0.428364	0.792825	0.028113
-0.428364	0.907894	0.047291
-0.428364	0.984607	0.028113
-0.428364	1.127706	-0.026471
-0.428364	1.266380	-0.057451
-0.428364	1.657321	-0.100234
-0.428364	1.675024	-0.138590
-0.428364	1.697152	-0.138590
-0.428364	1.710429	-0.138590
-0.428364	1.936143	-0.026471
-0.428364	1.962697	-0.026471
-0.428364	2.023182	0.067945
-0.428364	2.046786	0.318737
-0.428364	2.057113	0.355618
-0.428364	2.070390	0.249400
-0.428364	2.175133	-0.125313
-0.428364	2.337410	-0.125313
-0.428364	2.998321	0.047291
-0.428364	3.047005	-0.113511
-0.428364	3.077985	-0.113511
-0.426889	-2.845138	0.028113
-0.426889	-2.783177	-0.057451
-0.426889	-2.743346	0.137281
-0.426889	-2.709415	0.090073
-0.426889	-2.629752	0.112202
-0.426889	-2.581068	0.090073
-0.426889	-2.517633	-0.057451
-0.426889	-2.299296	0.028113
-0.426889	-2.170949	0.190390
-0.426889	-2.106038	0.137281
-0.426889	-2.032276	0.396925
-0.426889	-1.955563	0.028113
-0.426889	-1.809513	0.008935
-0.426889	-1.583800	0.047291
-0.426889	-1.502662	0.137281
-0.426889	-1.358087	0.047291
-0.426889	-1.129424	0.028113
-0.426889	-0.952394	0.028113
-0.426889	-0.822572	-0.057451
-0.426889	-0.673572	0.008935
-0.426889	-0.436057	0.028113
-0.426889	-0.211819	0.028113
-0.426889	0.019795	0.028113
-0.426889	0.226330	0.047291
-0.426889	0.334023	-0.057451
-0.426889	0.490399	-0.072204
-0.426889	0.555310	0.047291
-0.426889	0.691033	-0.057451
-0.426889	0.748567	0.047291
-0.426889	0.894617	0.047291
-0.426889	0.983132	0.028113
-0.426889	1.192617	-0.026471
-0.426889	1.301786	-0.026471
-0.426889	1.673548	-0.138590
-0.426889	1.675024	-0.138590
-0.426889	1.676499	-0.138590
-0.426889	1.698627	-0.138590
-0.426889	1.856479	-0.086956
-0.426889	1.939093	-0.042699
-0.426889	2.017281	0.047291
-0.426889	2.037935	-0.042699
-0.426889	2.054162	0.439707
-0.426889	2.057113	0.396925
-0.426889	2.070390	0.249400
-0.426889	2.133826	-0.042699
-0.426889	2.356588	-0.072204
-0.426889	3.011599	0.047291
-0.426889	3.051430	-0.113511
-0.425414	-2.914475	-0.042699
-0.425414	-2.873168	-0.026471
-0.425414	-2.789078	-0.057451
-0.425414	-2.753672	-0.057451
-0.425414	-2.718266	0.028113
-0.425414	-2.650405	0.137281
-0.425414	-2.616474	0.067945
-0.425414	-2.557464	-0.008768
-0.425414	-2.387811	0.047291
-0.425414	-2.221108	0.047291
-0.425414	-2.145870	0.218420
-0.425414	-2.052929	0.283331
-0.425414	-2.029325	0.439707
-0.425414	-2.029325	0.439707
-0.425414	-1.964414	0.047291
-0.425414	-1.808038	0.008935
-0.425414	-1.574949	0.047291
-0.425414	-1.501186	0.137281
-0.425414	-1.306454	0.047291
-0.425414	-1.098444	0.008935
-0.425414	-0.914038	-0.008768
-0.425414	-0.837325	-0.057451
-0.425414	-0.633740	0.028113
-0.425414	-0.402126	0.028113
-0.425414	-0.171988	0.028113
-0.425414	0.058151	0.028113
-0.425414	0.252884	0.067945
-0.425414	0.336973	-0.057451
-0.425414	0.500726	-0.072204
-0.425414	0.556785	0.028113
-0.425414	0.692508	-0.072204
-0.425414	0.704310	0.028113
-0.425414	0.847409	-0.008768
-0.425414	1.059845	0.008935
-0.425414	1.238350	-0.026471
-0.425414	1.306211	-0.026471
-0.425414	1.720756	-0.148917
-0.425414	1.936143	-0.026471
-0.425414	1.983350	0.047291
-0.425414	2.026133	0.090073
-0.425414	2.052687	0.396925
-0.425414	2.057113	0.439707
-0.425414	2.065964	0.249400
-0.425414	2.122024	-0.026471
-0.425414	2.260697	-0.171046
-0.425414	2.979143	0.047291
-0.425414	3.047005	-0.113511
-0.425414	3.076510	-0.086956
-0.423938	-2.904148	0.028113
-0.423938	-2.828910	0.047291
-0.423938	-2.778752	-0.042699
-0.423938	-2.735969	-0.026471
-0.423938	-2.706464	0.090073
-0.423938	-2.635653	0.067945
-0.423938	-2.595821	0.067945
-0.423938	-2.530910	-0.026471
-0.423938	-2.321425	0.047291
-0.423938	-2.181276	0.112202
-0.423938	-2.114890	0.218420
-0.423938	-2.033751	0.355618
-0.423938	-1.992444	0.090073
-0.423938	-1.843444	0.067945
-0.423938	-1.706246	0.008935
-0.423938	-1.602979	0.090073
-0.423938	-1.502662	0.137281
-0.423938	-1.335959	0.047291
-0.423938	-1.114671	0.047291
-0.423938	-0.934691	-0.072204
-0.423938	-0.862404	-0.057451
-0.423938	-0.701602	0.028113
-0.423938	-0.459661	0.028113
-0.423938	-0.236899	0.028113
-0.423938	-0.003809	0.028113
-0.423938	0.207151	0.047291
-0.423938	0.335498	-0.057451
-0.423938	0.485973	-0.086956
-0.423938	0.556785	0.047291
-0.423938	0.696934	0.028113
-0.423938	0.835607	0.028113
-0.423938	1.012637	-0.026471
-0.423938	1.253102	-0.042699
-0.423938	1.660271	-0.100234
-0.423938	1.815172	-0.086956
-0.423938	1.939093	-0.042699
-0.423938	2.004004	0.008935
-0.423938	2.027608	0.112202
-0.423938	2.057113	0.396925
-0.423938	2.070390	0.249400
-0.423938	2.170707	-0.125313
-0.423938	2.372816	-0.072204
-0.423938	3.017500	0.008935
-0.423938	3.020450	-0.008768
-0.423938	3.054381	-0.100234
-0.422463	-2.910049	-0.057451
-0.422463	-2.901197	0.028113
-0.422463	-2.824484	0.028113
-0.422463	-2.772851	-0.057451
-0.422463	-2.728593	0.028113
-0.422463	-2.688762	0.008935
-0.422463	-2.628276	0.112202
-0.422463	-2.578118	0.090073
-0.422463	-2.460098	-0.086956
-0.422463	-2.257989	0.047291
-0.422463	-2.160623	0.218420
-0.422463	-2.075058	0.162361
-0.422463	-2.030801	0.439707
-0.422463	-2.030801	0.439707
-0.422463	-1.989494	0.067945
-0.422463	-1.828692	0.028113
-0.422463	-1.707721	0.008935
-0.422463	-1.704771	0.008935
-0.422463	-1.567573	0.112202
-0.422463	-1.504137	0.137281
-0.422463	-1.350711	0.047291
-0.422463	-1.123523	0.028113
-0.422463	-0.962721	-0.072204
-0.422463	-0.905186	-0.057451
-0.422463	-0.769463	-0.042699
-0.422463	-0.571780	0.028113
-0.422463	-0.341641	0.028113
-0.422463	-0.110027	0.028113
-0.422463	0.114211	0.028113
-0.422463	0.229280	0.067945
-0.422463	0.338448	-0.072204
-0.422463	0.491874	-0.042699
-0.422463	0.559736	0.028113
-0.422463	0.702835	0.028113
-0.422463	0.822330	0.047291
-0.422463	0.927073	-0.008768
-0.422463	1.101152	0.028113
-0.422463	1.261954	-0.042699
-0.422463	1.692727	-0.113511
-0.422463	1.734033	-0.100234
-0.422463	1.937618	-0.042699
-0.422463	1.959746	0.190390
-0.422463	1.959746	0.190390
-0.422463	1.959746	0.190390
-0.422463	1.959746	0.190390
-0.422463	1.959746	0.190390
-0.422463	1.959746	0.190390
-0.422463	1.959746	0.190390
-0.422463	1.959746	0.190390
-0.422463	1.959746	0.190390
-0.422463	1.959746	0.190390
-0.422463	1.992202	0.028113
-0.422463	2.027608	0.112202
-0.422463	2.054162	0.396925
-0.422463	2.057113	0.439707
-0.422463	2.060063	0.355618
-0.422463	2.077766	-0.026471
-0.422463	2.132351	-0.042699
-0.422463	2.338885	-0.113511
-0.422463	3.001272	0.067945
-0.422463	3.032252	0.067945
-0.422463	3.067658	-0.113511
-0.420988	-2.904148	0.028113
-0.420988	-2.848088	0.028113
-0.420988	-2.784653	-0.072204
-0.420988	-2.741870	-0.026471
-0.420988	-2.707940	0.137281
-0.420988	-2.647455	0.112202
-0.420988	-2.597296	0.112202
-0.420988	-2.530910	-0.026471
-0.420988	-2.306672	0.008935
-0.420988	-2.188652	0.090073
-0.420988	-2.098662	0.137281
-0.420988	-2.032276	0.396925
-0.420988	-1.983593	0.047291
-0.420988	-1.809513	0.028113
-0.420988	-1.740177	0.008935
-0.420988	-1.563147	0.008935
-0.420988	-1.471682	0.047291
-0.420988	-1.216464	0.028113
-0.420988	-1.036483	0.028113
-0.420988	-0.950919	-0.057451
-0.420988	-0.888958	-0.057451
-0.420988	-0.744384	-0.042699
-0.420988	-0.562928	0.047291
-0.420988	-0.335740	0.028113
-0.420988	-0.102651	0.028113
-0.420988	0.120112	0.028113
-0.420988	0.223379	0.112202
-0.420988	0.226330	0.112202
-0.420988	0.347300	-0.057451
-0.420988	0.491874	-0.086956
-0.420988	0.573013	0.008935
-0.420988	0.719062	0.028113
-0.420988	0.837082	0.047291
-0.420988	0.999360	-0.008768
-0.420988	1.102627	0.028113
-0.420988	1.232449	-0.042699
-0.420988	1.309162	-0.026471
-0.420988	1.803370	-0.100234
-0.420988	1.937618	-0.042699
-0.420988	1.959746	0.162361
-0.420988	2.018756	0.047291
-0.420988	2.042360	-0.057451
-0.420988	2.063014	0.355618
-0.420988	2.079242	0.218420
-0.420988	2.126450	-0.042699
-0.420988	2.260697	-0.148917
-0.420988	2.979143	0.028113
-0.420988	3.014549	0.008935
-0.420988	3.039628	0.047291
-0.420988	3.070609	-0.100234
-0.419513	-2.904148	0.028113
-0.419513	-2.851039	0.008935
-0.419513	-2.784653	-0.072204
-0.419513	-2.744821	-0.042699
-0.419513	-2.709415	0.137281
-0.419513	-2.644504	0.112202
-0.419513	-2.592870	0.090073
-0.419513	-2.529435	-0.042699
-0.419513	-2.308147	-0.057451
-0.419513	-2.268316	0.028113
-0.419513	-2.255038	0.112202
-0.419513	-2.255038	0.112202
-0.419513	-2.255038	0.112202
-0.419513	-2.253563	0.112202
-0.419513	-2.253563	0.112202
-0.419513	-2.253563	0.112202
-0.419513	-2.207830	0.047291
-0.419513	-2.116365	0.137281
-0.419513	-2.033751	0.396925
-0.419513	-2.032276	0.439707
-0.419513	-2.023424	0.047291
-0.419513	-1.920157	0.028113
-0.419513	-1.790335	0.008935
-0.419513	-1.697395	0.067945
-0.419513	-1.532167	0.067945
-0.419513	-1.471682	0.047291
-0.419513	-1.222365	0.028113
-0.419513	-1.037958	0.028113
-0.419513	-0.955345	-0.057451
-0.419513	-0.896335	-0.057451
-0.419513	-0.788641	-0.057451
-0.419513	-0.624889	0.047291
-0.419513	-0.390324	0.028113
-0.419513	-0.158710	0.028113
-0.419513	0.069953	0.028113
-0.419513	0.261735	0.008935
-0.419513	0.398934	0.028113
-0.419513	0.503676	-0.072204
-0.419513	0.593666	0.028113
